"(PDH-CSV 4.0) (W. Europe Daylight Time)(-120)","\\PIN1206960\Process(VideoWall.Main)\Handle Count","\\PIN1206960\Process(VideoWall.Main)\Virtual Bytes","\\PIN1206960\Process(VideoWall.Main)\Private Bytes","\\PIN1206960\Process(VideoWall.Main)\Working Set"
"06/11/2012 02:51:43.575","724","660766720","302645248","222302208"
"06/11/2012 02:52:13.572","724","662077440","302698496","222330880"
"06/11/2012 02:52:43.578","721","659456000","301559808","222261248"
"06/11/2012 02:53:13.570","731","660766720","302645248","222294016"
"06/11/2012 02:53:43.579","718","659456000","301559808","222253056"
"06/11/2012 02:54:13.572","716","659456000","301555712","222248960"
"06/11/2012 02:54:43.566","723","659456000","301555712","222248960"
"06/11/2012 02:55:13.578","726","659456000","301555712","222257152"
"06/11/2012 02:55:43.574","733","660766720","301613056","222289920"
"06/11/2012 02:56:13.572","723","660766720","301613056","222289920"
"06/11/2012 02:56:43.571","736","662077440","302698496","222334976"
"06/11/2012 02:57:13.570","728","659456000","301555712","222261248"
"06/11/2012 02:57:43.570","716","658145280","301498368","222228480"
"06/11/2012 02:58:13.572","715","659456000","301551616","222257152"
"06/11/2012 02:58:43.575","726","660766720","302637056","222298112"
"06/11/2012 02:59:13.577","716","659456000","301551616","222248960"
"06/11/2012 02:59:43.581","718","660766720","301604864","222285824"
"06/11/2012 03:00:13.571","718","660766720","301604864","222285824"
"06/11/2012 03:00:43.577","721","659456000","301551616","222257152"
"06/11/2012 03:01:13.570","718","659456000","301555712","222257152"
"06/11/2012 03:01:43.579","723","659456000","301555712","222257152"
"06/11/2012 03:02:13.572","723","659456000","301555712","222253056"
"06/11/2012 03:02:43.567","723","659456000","301555712","222253056"
"06/11/2012 03:03:13.578","721","659456000","301559808","222253056"
"06/11/2012 03:03:43.575","721","659456000","301559808","222253056"
"06/11/2012 03:04:13.574","726","658145280","301498368","222220288"
"06/11/2012 03:04:43.574","723","659456000","301555712","222248960"
"06/11/2012 03:05:13.574","723","659456000","301555712","222248960"
"06/11/2012 03:05:43.576","728","659456000","301555712","222248960"
"06/11/2012 03:06:13.578","731","660766720","302641152","222289920"
"06/11/2012 03:06:43.581","726","658145280","301498368","222220288"
"06/11/2012 03:07:13.570","723","659456000","301559808","222253056"
"06/11/2012 03:07:43.575","718","659456000","301559808","222253056"
"06/11/2012 03:08:13.581","716","659456000","301559808","222248960"
"06/11/2012 03:08:43.573","718","659456000","301559808","222248960"
"06/11/2012 03:09:13.582","721","658145280","301498368","222216192"
"06/11/2012 03:09:43.576","723","659456000","301551616","222248960"
"06/11/2012 03:10:13.572","723","659456000","301551616","222248960"
"06/11/2012 03:10:43.569","721","659456000","301551616","222253056"
"06/11/2012 03:11:13.581","723","659456000","301551616","222253056"
"06/11/2012 03:11:43.579","726","658145280","301498368","222220288"
"06/11/2012 03:12:13.578","716","659456000","301551616","222248960"
"06/11/2012 03:12:43.577","726","660766720","302637056","222302208"
"06/11/2012 03:13:13.577","716","659456000","301551616","222253056"
"06/11/2012 03:13:43.577","723","660766720","301608960","222285824"
"06/11/2012 03:14:13.578","723","659456000","301555712","222257152"
"06/11/2012 03:14:43.567","716","659456000","301555712","222257152"
"06/11/2012 03:15:13.571","723","659456000","301555712","222257152"
"06/11/2012 03:15:43.576","716","658145280","301498368","222224384"
"06/11/2012 03:16:13.568","723","659456000","301555712","222257152"
"06/11/2012 03:16:43.575","723","659456000","301555712","222257152"
"06/11/2012 03:17:13.569","728","659456000","301555712","222257152"
"06/11/2012 03:17:43.577","736","660766720","302645248","222298112"
"06/11/2012 03:18:13.573","734","660766720","302645248","222289920"
"06/11/2012 03:18:43.570","728","659456000","301559808","222253056"
"06/11/2012 03:19:13.568","741","662077440","302698496","222326784"
"06/11/2012 03:19:43.566","723","660766720","301613056","222285824"
"06/11/2012 03:20:13.581","728","659456000","301555712","222257152"
"06/11/2012 03:20:43.581","723","659456000","301547520","222257152"
"06/11/2012 03:21:13.567","723","659456000","301547520","222257152"
"06/11/2012 03:21:43.571","721","658145280","301494272","222224384"
"06/11/2012 03:22:13.574","723","659456000","301551616","222257152"
"06/11/2012 03:22:43.570","723","659456000","301551616","222257152"
"06/11/2012 03:23:13.575","721","659456000","301551616","222257152"
"06/11/2012 03:23:43.566","722","659456000","301551616","222257152"
"06/11/2012 03:24:13.574","731","660766720","302641152","222302208"
"06/11/2012 03:24:43.566","741","660766720","302641152","222302208"
"06/11/2012 03:25:13.576","736","660766720","302641152","222302208"
"06/11/2012 03:25:43.571","721","659456000","301551616","222257152"
"06/11/2012 03:26:13.567","722","660766720","301608960","222285824"
"06/11/2012 03:26:43.579","722","660766720","301608960","222285824"
"06/11/2012 03:27:13.576","723","659456000","301555712","222257152"
"06/11/2012 03:27:43.573","723","659456000","301555712","222257152"
"06/11/2012 03:28:13.571","721","659456000","301559808","222261248"
"06/11/2012 03:28:43.572","718","659456000","301559808","222261248"
"06/11/2012 03:29:13.574","726","660766720","302645248","222306304"
"06/11/2012 03:29:43.576","723","659456000","301559808","222261248"
"06/11/2012 03:30:13.580","718","659456000","301559808","222261248"
"06/11/2012 03:30:43.569","721","659456000","301559808","222261248"
"06/11/2012 03:31:13.573","731","660766720","302645248","222302208"
"06/11/2012 03:31:43.581","726","660766720","302645248","222302208"
"06/11/2012 03:32:13.578","716","659456000","301555712","222253056"
"06/11/2012 03:32:43.571","718","659456000","301555712","222253056"
"06/11/2012 03:33:13.580","717","659456000","301555712","222253056"
"06/11/2012 03:33:43.575","716","659456000","301555712","222253056"
"06/11/2012 03:34:13.572","726","660766720","302641152","222294016"
"06/11/2012 03:34:43.569","716","658145280","301502464","222224384"
"06/11/2012 03:35:13.568","718","660766720","301613056","222285824"
"06/11/2012 03:35:43.567","718","660766720","301613056","222285824"
"06/11/2012 03:36:13.567","721","658145280","301498368","222228480"
"06/11/2012 03:36:43.569","726","660766720","302641152","222302208"
"06/11/2012 03:37:13.572","718","660766720","301608960","222294016"
"06/11/2012 03:37:43.576","715","660766720","301608960","222294016"
"06/11/2012 03:38:13.581","718","659456000","301555712","222265344"
"06/11/2012 03:38:43.569","718","659456000","301555712","222265344"
"06/11/2012 03:39:13.576","715","659456000","301555712","222261248"
"06/11/2012 03:39:43.567","721","660766720","301608960","222289920"
"06/11/2012 03:40:13.576","718","659456000","301551616","222257152"
"06/11/2012 03:40:43.569","721","658145280","301494272","222224384"
"06/11/2012 03:41:13.580","728","659456000","301555712","222257152"
"06/11/2012 03:41:43.575","728","659456000","301555712","222257152"
"06/11/2012 03:42:13.570","726","660766720","301613056","222294016"
"06/11/2012 03:42:43.567","723","660766720","301613056","222294016"
"06/11/2012 03:43:13.581","721","658145280","301498368","222228480"
"06/11/2012 03:43:43.580","723","659456000","301551616","222261248"
"06/11/2012 03:44:13.580","736","660766720","302641152","222310400"
"06/11/2012 03:44:43.566","723","659456000","301551616","222257152"
"06/11/2012 03:45:13.567","731","660766720","302637056","222306304"
"06/11/2012 03:45:43.571","731","660766720","302645248","222302208"
"06/11/2012 03:46:13.576","722","659456000","301559808","222257152"
"06/11/2012 03:46:43.567","729","659456000","302587904","222269440"
"06/11/2012 03:47:13.574","721","660766720","301613056","222294016"
"06/11/2012 03:47:43.567","731","662077440","302698496","222339072"
"06/11/2012 03:48:13.575","729","660766720","302641152","222302208"
"06/11/2012 03:48:43.570","723","659456000","301555712","222261248"
"06/11/2012 03:49:13.580","728","659456000","301555712","222261248"
"06/11/2012 03:49:43.578","726","659456000","301551616","222253056"
"06/11/2012 03:50:13.575","722","660766720","301608960","222285824"
"06/11/2012 03:50:43.575","726","660766720","301608960","222285824"
"06/11/2012 03:51:13.574","731","660766720","302641152","222294016"
"06/11/2012 03:51:43.575","729","659456000","302583808","222269440"
"06/11/2012 03:52:13.576","716","659456000","301551616","222257152"
"06/11/2012 03:52:43.571","726","660766720","302637056","222294016"
"06/11/2012 03:53:13.574","721","658145280","301498368","222228480"
"06/11/2012 03:53:43.579","726","660766720","302637056","222302208"
"06/11/2012 03:54:13.567","731","660766720","302637056","222302208"
"06/11/2012 03:54:43.573","721","659456000","301555712","222261248"
"06/11/2012 03:55:13.581","723","660766720","301608960","222289920"
"06/11/2012 03:55:43.574","724","660766720","302641152","222298112"
"06/11/2012 03:56:13.568","723","660766720","301608960","222285824"
"06/11/2012 03:56:43.578","731","662077440","302694400","222330880"
"06/11/2012 03:57:13.573","721","659456000","301555712","222261248"
"06/11/2012 03:57:43.570","716","660766720","301608960","222289920"
"06/11/2012 03:58:13.567","726","660766720","302641152","222306304"
"06/11/2012 03:58:43.581","723","659456000","301551616","222257152"
"06/11/2012 03:59:13.581","726","662077440","302694400","222330880"
"06/11/2012 03:59:43.580","724","660766720","302641152","222306304"
"06/11/2012 04:00:13.567","718","659456000","301555712","222257152"
"06/11/2012 04:00:43.570","728","659456000","301555712","222257152"
"06/11/2012 04:01:13.573","731","660766720","302645248","222302208"
"06/11/2012 04:01:43.577","728","659456000","301559808","222261248"
"06/11/2012 04:02:13.567","722","659456000","301559808","222261248"
"06/11/2012 04:02:43.574","728","659456000","301559808","222261248"
"06/11/2012 04:03:13.567","722","659456000","301559808","222261248"
"06/11/2012 04:03:43.576","726","658145280","301502464","222228480"
"06/11/2012 04:04:13.571","731","662077440","302698496","222330880"
"06/11/2012 04:04:43.582","723","660766720","301613056","222289920"
"06/11/2012 04:05:13.577","721","660766720","301613056","222289920"
"06/11/2012 04:05:43.574","726","663388160","302751744","222355456"
"06/11/2012 04:06:13.572","723","659456000","301547520","222248960"
"06/11/2012 04:06:43.572","724","660766720","302645248","222289920"
"06/11/2012 04:07:13.574","723","659456000","301555712","222248960"
"06/11/2012 04:07:43.575","722","659456000","301555712","222248960"
"06/11/2012 04:08:13.577","726","659456000","301555712","222257152"
"06/11/2012 04:08:43.581","733","659456000","301555712","222257152"
"06/11/2012 04:09:13.569","721","658145280","301498368","222228480"
"06/11/2012 04:09:43.573","728","659456000","301551616","222261248"
"06/11/2012 04:10:13.580","723","659456000","301551616","222261248"
"06/11/2012 04:10:43.572","721","659456000","301551616","222261248"
"06/11/2012 04:11:13.580","728","659456000","301551616","222261248"
"06/11/2012 04:11:43.574","721","658145280","301498368","222228480"
"06/11/2012 04:12:13.569","731","662077440","302690304","222330880"
"06/11/2012 04:12:43.580","728","660766720","301604864","222289920"
"06/11/2012 04:13:13.577","726","658145280","301494272","222228480"
"06/11/2012 04:13:43.574","728","659456000","301551616","222257152"
"06/11/2012 04:14:13.573","723","659456000","301551616","222257152"
"06/11/2012 04:14:43.572","716","659456000","301551616","222253056"
"06/11/2012 04:15:13.573","717","659456000","301551616","222253056"
"06/11/2012 04:15:43.575","721","658145280","301494272","222224384"
"06/11/2012 04:16:13.577","718","659456000","301547520","222253056"
"06/11/2012 04:16:43.580","726","660766720","302637056","222298112"
"06/11/2012 04:17:13.570","721","659456000","301551616","222257152"
"06/11/2012 04:17:43.576","718","660766720","301608960","222289920"
"06/11/2012 04:18:13.567","723","659456000","301555712","222261248"
"06/11/2012 04:18:43.575","729","660766720","302641152","222306304"
"06/11/2012 04:19:13.569","723","659456000","301555712","222265344"
"06/11/2012 04:19:43.578","723","659456000","301555712","222265344"
"06/11/2012 04:20:13.574","726","662077440","302694400","222330880"
"06/11/2012 04:20:43.570","726","662077440","302694400","222334976"
"06/11/2012 04:21:13.567","734","662077440","302698496","222334976"
"06/11/2012 04:21:43.582","728","660766720","301613056","222294016"
"06/11/2012 04:22:13.581","733","659456000","301559808","222261248"
"06/11/2012 04:22:43.574","721","658145280","301506560","222228480"
"06/11/2012 04:23:13.576","731","662077440","302698496","222330880"
"06/11/2012 04:23:43.578","723","660766720","301613056","222294016"
"06/11/2012 04:24:13.582","723","659456000","301555712","222265344"
"06/11/2012 04:24:43.571","718","659456000","301555712","222265344"
"06/11/2012 04:25:13.577","715","658145280","301502464","222232576"
"06/11/2012 04:25:43.568","721","659456000","301559808","222265344"
"06/11/2012 04:26:13.576","718","659456000","301559808","222265344"
"06/11/2012 04:26:43.568","723","659456000","301559808","222265344"
"06/11/2012 04:27:13.579","745","663400448","302764032","222396416"
"06/11/2012 04:27:43.574","755","663400448","302764032","222400512"
"06/11/2012 04:28:13.569","723","659456000","301555712","222261248"
"06/11/2012 04:28:43.582","726","659456000","301555712","222261248"
"06/11/2012 04:29:13.579","728","659456000","301555712","222261248"
"06/11/2012 04:29:43.579","721","659456000","301555712","222257152"
"06/11/2012 04:30:13.580","733","659456000","301555712","222257152"
"06/11/2012 04:30:43.581","724","660766720","302637056","222294016"
"06/11/2012 04:31:13.566","718","659456000","301551616","222253056"
"06/11/2012 04:31:43.570","717","659456000","301551616","222253056"
"06/11/2012 04:32:13.573","716","659456000","301551616","222257152"
"06/11/2012 04:32:43.579","726","660766720","302637056","222298112"
"06/11/2012 04:33:13.568","724","659456000","302587904","222273536"
"06/11/2012 04:33:43.575","716","659456000","301551616","222257152"
"06/11/2012 04:34:13.567","731","660766720","302637056","222298112"
"06/11/2012 04:34:43.577","716","658145280","301498368","222228480"
